"id","y"
5500,0.544967227137411
5501,0.419761584803382
5502,0.56053963377989
5503,0.48122402627593
5504,0.545313363356352
5505,0.391718971427186
5506,0.557579054175506
5507,0.546523520459164
5508,0.43487718480247
5509,0.479144542008289
5510,0.441081243674268
5511,0.560593500193403
5512,0.43416565475609
5513,0.516512634222166
5514,0.521333007322701
5515,0.367217992811088
5516,0.566409286175442
5517,0.456098517460729
5518,0.514236097716903
5519,0.39976149747898
5520,0.513838164161204
5521,0.510890433631644
5522,0.522256036725311
5523,0.546840589890694
5524,0.538188988347096
5525,0.580072115000833
5526,0.503034517160229
5527,0.563883242502688
5528,0.53559058879153
5529,0.327937227465901
5530,0.555266379526951
5531,0.496641814686363
5532,0.48947981607605
5533,0.511410892000542
5534,0.522122336264159
5535,0.57482153763642
5536,0.308556654891445
5537,0.433261037866039
5538,0.624579874059194
5539,0.442744338482026
5540,0.513453181507342
5541,0.245994658392459
5542,0.446847945716832
5543,0.474723749688505
5544,0.431991964736825
5545,0.525694232979793
5546,0.484745316400505
5547,0.518687436718828
5548,0.575627485144404
5549,0.476949412398408
5550,0.450945599067253
5551,0.489632901628537
5552,0.482725729504558
5553,0.527126261616954
5554,0.545600056927499
5555,0.561347379960368
5556,0.517218002685965
5557,0.493184019724827
5558,0.542093209401153
5559,0.548414700885103
5560,0.507698338624544
5561,0.54222008397105
5562,0.522000600937053
5563,0.518521819204185
5564,0.580270348117514
5565,0.435556667721337
5566,0.567450368548233
5567,0.478923407974107
5568,0.556034897863797
5569,0.400265264444983
5570,0.431275598160906
5571,0.489251725286481
5572,0.435036862424445
5573,0.496502784573056
5574,0.608880328625518
5575,0.57479850750495
5576,0.503983673119703
5577,0.611470793944073
5578,0.516793045574416
5579,0.616407698443528
5580,0.455646573354526
5581,0.538158291259338
5582,0.603266073403065
5583,0.569994891190491
5584,0.447800998793342
5585,0.52838075773719
5586,0.492281716857139
5587,0.409284108443857
5588,0.457634787826581
5589,0.539932973474213
5590,0.495068099743207
5591,0.54171628563845
5592,0.575552827494624
5593,0.528369636673182
5594,0.53783932126792
5595,0.495555001337657
5596,0.376622572280171
5597,0.47134476255181
5598,0.484801920334558
5599,0.49646958459459
5600,0.533268315809134
5601,0.529276403699331
5602,0.538416136595821
5603,0.583161122020765
5604,0.564831154019244
5605,0.518907544353228
5606,0.302484807448094
5607,0.549254199501128
5608,0.469103287898716
5609,0.522776091623552
5610,0.530886483716806
5611,0.459092367630371
5612,0.533051088211547
5613,0.567383900097643
5614,0.405243786263375
5615,0.594495686192635
5616,0.564951960479783
5617,0.403265350482265
5618,0.50672195067762
5619,0.473951612031921
5620,0.608902927194903
5621,0.584131906559285
5622,0.430253361299478
5623,0.251571488751397
5624,0.558152032934878
5625,0.522273017887391
5626,0.554107109742146
5627,0.535977504925528
5628,0.533314458345771
5629,0.575158939071352
5630,0.505687356322969
5631,0.491193604678918
5632,0.489316459787362
5633,0.485337482698897
5634,0.544659154180024
5635,0.590976549490544
5636,0.437239320880115
5637,0.509587980617365
5638,0.537690963276708
5639,0.561338626276243
5640,0.529138141683179
5641,0.507130899186707
5642,0.543802996241813
5643,0.511607243476465
5644,0.505985943038156
5645,0.443928485072107
5646,0.546242219463753
5647,0.479955495254948
5648,0.532505180006017
5649,0.532239921886824
5650,0.505262985891938
5651,0.513137572824721
5652,0.429346603576431
5653,0.541939985822426
5654,0.535301890322272
5655,0.510086824671239
5656,0.335102558300137
5657,0.578864026035969
5658,0.551630154968938
5659,0.483502542387864
5660,0.566038579878658
5661,0.576404354911968
5662,0.349738880380064
5663,0.548213504439335
5664,0.564813108982904
5665,0.449493892911359
5666,0.492231421130174
5667,0.489176998764062
5668,0.523727579193796
5669,0.529560215666662
5670,0.509149382463044
5671,0.57683255915282
5672,0.558138267594314
5673,0.512095111555127
5674,0.423050176253467
5675,0.564980442132284
5676,0.466974405381579
5677,0.501475011122916
5678,0.489108124303482
5679,0.488688013507392
5680,0.578990032719725
5681,0.556009909441801
5682,0.503307234165597
5683,0.591997456155819
5684,0.552385411631335
5685,0.531654373984176
5686,0.423038799050645
5687,0.3398751334715
5688,0.555919531651041
5689,0.590139138972218
5690,0.357473026856539
5691,0.605227739745626
5692,0.4898939961551
5693,0.510622523925682
5694,0.361031832763508
5695,0.242668204309007
5696,0.526476848237859
5697,0.507030544222656
5698,0.527318744661627
5699,0.545976204027006
5700,0.547358539176744
5701,0.475893393880576
5702,0.393154969162244
5703,0.51068349580185
5704,0.528807119047679
