"id","y"
5500,0.594474340985529
5501,0.327705411952584
5502,0.536769948104197
5503,0.462990842878686
5504,0.51770903937413
5505,0.244293831761448
5506,0.576566955101271
5507,0.497041607232901
5508,0.512473057911322
5509,0.445811662607306
5510,0.478622227649178
5511,0.606263829068867
5512,0.330017522024287
5513,0.565811885971027
5514,0.537993095222154
5515,0.263077265715767
5516,0.623946631081838
5517,0.481109619502027
5518,0.583768395265929
5519,0.361911936675083
5520,0.534906941283389
5521,0.469492594515932
5522,0.571516740320223
5523,0.623092591877777
5524,0.564423559896766
5525,0.622800547869551
5526,0.513934067919408
5527,0.60143945313143
5528,0.563755245736364
5529,0.23443989454923
5530,0.529054073993958
5531,0.517027060409661
5532,0.453729374049883
5533,0.587662335604116
5534,0.602996569219653
5535,0.523406121343708
5536,0.178811178442968
5537,0.344867630549638
5538,0.682754806069779
5539,0.296104215880056
5540,0.471927976673476
5541,0.198645630900462
5542,0.466769420912051
5543,0.428092413518775
5544,0.41970621132114
5545,0.624635665787278
5546,0.483673099958769
5547,0.4348391827922
5548,0.666409105756541
5549,0.422085776451462
5550,0.474291048810612
5551,0.467492216310265
5552,0.608351606492117
5553,0.546811850456665
5554,0.602108968881618
5555,0.665764336104448
5556,0.570804969160306
5557,0.465430736142018
5558,0.629604334005807
5559,0.528320393525817
5560,0.556141395562598
5561,0.64364218178783
5562,0.49355468313187
5563,0.565076544258209
5564,0.681857740742533
5565,0.350276256039899
5566,0.641307112203751
5567,0.433770257998863
5568,0.588508755787914
5569,0.393555656365535
5570,0.307310046763142
5571,0.427417036158807
5572,0.469921232096852
5573,0.508653268164041
5574,0.5629565672134
5575,0.617538851437696
5576,0.561542792981227
5577,0.569328103667136
5578,0.532479172125869
5579,0.600618327395437
5580,0.451682431834512
5581,0.657746819854174
5582,0.581313036662786
5583,0.66947182586703
5584,0.572037035087705
5585,0.511278170452457
5586,0.476102461888844
5587,0.252933332652378
5588,0.436238337513102
5589,0.448574428169009
5590,0.568659908301256
5591,0.553547132377536
5592,0.644820156718137
5593,0.622684473473171
5594,0.616732015089862
5595,0.536920990787148
5596,0.264405742090511
5597,0.423608637389443
5598,0.455595497280595
5599,0.470531249941442
5600,0.58419858073699
5601,0.568813857861082
5602,0.534911759104299
5603,0.635427497084133
5604,0.666993468841951
5605,0.423136297763589
5606,0.346519486403064
5607,0.548381043477423
5608,0.461452858948092
5609,0.32220828320768
5610,0.588662502731346
5611,0.288588281639483
5612,0.66265837421826
5613,0.526366698426442
5614,0.369767378069727
5615,0.680520237797888
5616,0.543089396897387
5617,0.505034875280699
5618,0.591851023043034
5619,0.635192213456488
5620,0.639845654188765
5621,0.636275247788617
5622,0.374868158695649
5623,0.190381143064598
5624,0.663809424838154
5625,0.554018507179385
5626,0.445289857037726
5627,0.60411490490778
5628,0.55174032157554
5629,0.660061102478711
5630,0.542747903060656
5631,0.42080325032037
5632,0.322025467302631
5633,0.470410603134923
5634,0.607321532032466
5635,0.637003532209742
5636,0.456872514457924
5637,0.530592186449752
5638,0.576929969079257
5639,0.612829414060997
5640,0.506000020080031
5641,0.585165912249474
5642,0.567186423772096
5643,0.56958544359322
5644,0.510704721679835
5645,0.384098297088094
5646,0.546459578678321
5647,0.525415039055658
5648,0.568743746286106
5649,0.526501137929615
5650,0.44078920992066
5651,0.599368736012214
5652,0.440910831657535
5653,0.47851185789561
5654,0.38018970174153
5655,0.531790852662354
5656,0.289089079584573
5657,0.333451040809111
5658,0.619040845957336
5659,0.439346619784485
5660,0.670547029444386
5661,0.572810042087525
5662,0.278738640632432
5663,0.62192467457151
5664,0.632707101388936
5665,0.372658070689404
5666,0.539863681440946
5667,0.526559598453448
5668,0.417538559867343
5669,0.515957503029158
5670,0.628474404272751
5671,0.563405767234313
5672,0.605946212150119
5673,0.609834254574227
5674,0.427506081196249
5675,0.551727609461304
5676,0.546250943385359
5677,0.508701404855353
5678,0.592067942014098
5679,0.532637364679883
5680,0.641202016233493
5681,0.37178993967796
5682,0.480138990397773
5683,0.671353214537196
5684,0.508712281360711
5685,0.591738227002484
5686,0.377227321576899
5687,0.417254792959899
5688,0.52676618366928
5689,0.630906776213583
5690,0.584518629451314
5691,0.511131120001988
5692,0.529581220507626
5693,0.511466153109787
5694,0.287735334314919
5695,0.181027597984164
5696,0.441718126800193
5697,0.447883959880977
5698,0.494828825896631
5699,0.56551775112954
5700,0.67046756226734
5701,0.585419384066522
5702,0.329164630332068
5703,0.526572731853524
5704,0.506556765346821
5705,0.556544319814374
5706,0.56820077319805
5707,0.638858259273221
5708,0.625971452914532
5709,0.562173823936529
5710,0.593012246347019
5711,0.554042340359623
5712,0.666451078562092
5713,0.615870582226942
5714,0.550198141518433
5715,0.440239115223247
5716,0.594332797212081
5717,0.452754235341273
5718,0.655549547833649
5719,0.524363737706789
5720,0.40613299584955
5721,0.412176125605092
5722,0.378147828503532
5723,0.395444408699687
5724,0.610681113744125
5725,0.464894287464144
