"id","y"
5500,0.608861740978186
5501,0.352616959583438
5502,0.610973541291697
5503,0.44430234308169
5504,0.572523524699301
5505,0.420329700978224
5506,0.638847801818176
5507,0.518942028287057
5508,0.276251345182583
5509,0.367790122564175
5510,0.41459354928647
5511,0.6202818949366
5512,0.458883648560854
5513,0.573471369690909
5514,0.560311516903586
5515,0.450023581036026
5516,0.610785477621699
5517,0.450598694304768
5518,0.550033166208765
5519,0.346124884625569
5520,0.478275220736575
5521,0.56803995048135
5522,0.665372713552934
5523,0.577395088131997
5524,0.54070082937167
5525,0.645341464979107
5526,0.476243541579487
5527,0.603904034174503
5528,0.580069264688117
5529,0.150936402684323
5530,0.637094895641069
5531,0.511677717997811
5532,0.461560741584186
5533,0.484463181474604
5534,0.549575718444424
5535,0.574133718822544
5536,0.284728341064757
5537,0.32736144419338
5538,0.694657701067866
5539,0.35820434337562
5540,0.491885066595874
5541,0.175256421936306
5542,0.360290849697512
5543,0.606312634279879
5544,0.450958451417487
5545,0.528161376320027
5546,0.50140810423903
5547,0.56275276975649
5548,0.573954990258949
5549,0.461215056098788
5550,0.412380109789725
5551,0.550327669527922
5552,0.531464313689492
5553,0.494411401603961
5554,0.615353117373233
5555,0.573364279163282
5556,0.500241003909375
5557,0.464956309873287
5558,0.575930054660428
5559,0.607684511207032
5560,0.524026050065538
5561,0.552244841445496
5562,0.520382499328353
5563,0.520664336512232
5564,0.637322465230694
5565,0.394711822376084
5566,0.630253348267236
5567,0.576810472912943
5568,0.742312989246896
5569,0.361746919939924
5570,0.429116350624982
5571,0.46652848323612
5572,0.391543797722749
5573,0.481949776913623
5574,0.627233123460751
5575,0.602305066673269
5576,0.581014509672453
5577,0.606901923019629
5578,0.555214156185345
5579,0.653187457609676
5580,0.471062826894868
5581,0.56178801579798
5582,0.601787669180488
5583,0.58368692071264
5584,0.452558224789173
5585,0.385848975877623
5586,0.470924918658078
5587,0.275179780058046
5588,0.400418850360931
5589,0.471927758935695
5590,0.459897449743628
5591,0.555242510630719
5592,0.629570532725255
5593,0.586625638354627
5594,0.575985028733092
5595,0.442282495591028
5596,0.325866376140683
5597,0.464506293197803
5598,0.492556554224023
5599,0.436718194674161
5600,0.557501155691546
5601,0.54591364304333
5602,0.506513350865789
5603,0.659376481271666
5604,0.598621914162789
5605,0.516061878320171
5606,0.13722534901929
5607,0.568959304112674
5608,0.364013754325868
5609,0.536687046923142
5610,0.513303845614435
5611,0.397995934569428
5612,0.534654136663007
5613,0.526172765919077
5614,0.434657345480861
5615,0.614019756969955
5616,0.598906441485754
5617,0.294226765018699
5618,0.493721126303433
5619,0.543418690297784
5620,0.645540905068501
5621,0.618816932772741
5622,0.454990155286794
5623,0.160903495653197
5624,0.552975667442957
5625,0.527942913306568
5626,0.621673181849244
5627,0.517954380043918
5628,0.498416102662381
5629,0.577563074364967
5630,0.485521783756749
5631,0.508699982158064
5632,0.539399476955357
5633,0.496817958303659
5634,0.523916211823664
5635,0.657400455531342
5636,0.461756705572893
5637,0.434746447882814
5638,0.640086834283025
5639,0.565881556877916
5640,0.537309682373501
5641,0.503354339966202
5642,0.559316087756902
5643,0.514370027541094
5644,0.527275494131484
5645,0.439287208704757
5646,0.551960133565539
5647,0.427241076469767
5648,0.586807719271132
5649,0.598763476002758
5650,0.571825222882448
5651,0.587628124732705
5652,0.475024116127518
5653,0.587842051461638
5654,0.581791382146604
5655,0.544798051928468
5656,0.226364015139547
5657,0.665438612149641
5658,0.549093210856347
5659,0.436131172096413
5660,0.597454015785351
5661,0.592976318383174
5662,0.249226169998967
5663,0.56150011293059
5664,0.568782429761311
5665,0.399339807524536
5666,0.404468981656858
5667,0.531023062463259
5668,0.479348457607939
5669,0.606571399638017
5670,0.463420735109439
5671,0.672808471907657
5672,0.527517074973213
5673,0.469797230294612
5674,0.398781971865755
5675,0.54804824174398
5676,0.436723656329184
5677,0.426042064386681
5678,0.477931199404216
5679,0.449001727457592
5680,0.569138084986208
5681,0.57257069142065
5682,0.464276611511231
5683,0.696830147243786
5684,0.594463563909334
5685,0.566929763070115
5686,0.368996573649032
5687,0.468700197184577
5688,0.585520870663888
5689,0.621935253866417
5690,0.193088296990271
5691,0.627690215647152
5692,0.476314265724911
5693,0.490661706510456
5694,0.229686527877978
5695,0.157999983043917
5696,0.541013143040689
5697,0.430962338653901
5698,0.465122418908155
5699,0.55668995007411
5700,0.641827895475102
5701,0.482988015650073
5702,0.368040296307409
5703,0.504386851506028
5704,0.455833919823516
5705,0.542537025395432
5706,0.436819116953967
5707,0.541421556067946
5708,0.476113148466567
5709,0.540362356998722
5710,0.493596352785404
5711,0.542034512103736
5712,0.540970801345605
5713,0.510116343359038
5714,0.531723256638904
5715,0.509245949309199
5716,0.561367908368235
5717,0.654344849455405
5718,0.650309301023634
5719,0.485324184137846
5720,0.401638703197094
5721,0.427587042521383
5722,0.42590470836416
5723,0.440249873546412
5724,0.600677252454365
5725,0.465360145198667
5726,0.334828768837214
5727,0.338517143530254
5728,0.589104686841175
5729,0.673517983242925
5730,0.433414225135772
5731,0.344968130809102
5732,0.542209883613665
5733,0.412121888774062
5734,0.0877868252278895
5735,0.411449541501886
5736,0.529744759596662
5737,0.372551365013725
5738,0.561908955300926
5739,0.640623328685312
5740,0.493004160008233
5741,0.533285745187456
5742,0.631724102830244
5743,0.699888260427234
5744,0.506394185530819
5745,0.642675131946496
5746,0.456922915891616
5747,0.624087694641849
5748,0.491568687518508
5749,0.496512759194386
5750,0.544805387786694
5751,0.382873592863586
5752,0.428585408860235
5753,0.355795989595999
5754,0.220256781635022
5755,0.509351463645033
5756,0.445248771501409
5757,0.389257149217989
5758,0.576835875149516
5759,0.513675248838966
5760,0.471956881064635
5761,0.59026484548657
5762,0.479328952423863
5763,0.522411001394244
5764,0.61653346548367
5765,0.365030401426953
5766,0.507441070856382
5767,0.498086350426876
5768,0.538067935382311
5769,0.490744079657537
5770,0.602801148527137
5771,0.498276498983407
5772,0.544503736770625
5773,0.358391636982046
5774,0.52128324319052
5775,0.41468941025231
5776,0.563101177293635
5777,0.630038030603915
5778,0.654022908987739
5779,0.489232706540544
5780,0.523701274436614
5781,0.554885761819729
5782,0.360176496845415
5783,0.633518510884288
5784,0.497897358130813
5785,0.537755707077007
5786,0.526526812685746
5787,0.467799366489201
5788,0.52333956769756
5789,0.421991673037673
5790,0.622505225324954
5791,0.531364036001559
5792,0.552269415158955
5793,0.513018619890887
5794,0.571495626543183
5795,0.623589608984316
5796,0.614414464921075
5797,0.502036220878392
5798,0.494103436835623
5799,0.566947275755418
5800,0.447913655095991
5801,0.524118486845024
5802,0.525556387855566
5803,0.666002470675787
5804,0.503981723531789
5805,0.624280462079898
5806,0.322879469754049
