"id","y"
5500,0.600948668676892
5501,0.360068889287244
5502,0.557648001511042
5503,0.470633048188931
5504,0.534180362650804
5505,0.287847695046008
5506,0.61596961953406
5507,0.485679187942692
5508,0.412631720630324
5509,0.424395536126586
5510,0.414690336478694
5511,0.58690825222189
5512,0.347337056081911
5513,0.569221573922705
5514,0.535623368212353
5515,0.272955239760393
5516,0.632395785670269
5517,0.479804797401628
5518,0.578477685728367
5519,0.400179034359333
5520,0.506368471360385
5521,0.509404143377493
5522,0.622612058027476
5523,0.603107578793848
5524,0.549050879094906
5525,0.637139910392917
5526,0.492994896609378
5527,0.610998288384002
5528,0.591325280757141
5529,0.199193278992913
5530,0.583118077927805
5531,0.492940985417492
5532,0.455643326943938
5533,0.537883173519997
5534,0.588758087238299
5535,0.562078503189899
5536,0.212350392664749
5537,0.327922685408653
5538,0.674204293011839
5539,0.292943878183507
5540,0.433013625969994
5541,0.218738321009747
5542,0.423129144812276
5543,0.499041402586863
5544,0.424741825435643
5545,0.559948978460002
5546,0.475435953649427
5547,0.538377107397901
5548,0.609226913813217
5549,0.403844518211267
5550,0.445291337026952
5551,0.552620789532127
5552,0.53262878303768
5553,0.551813397950064
5554,0.614812105059296
5555,0.658691304118067
5556,0.559222682777725
5557,0.493630597399831
5558,0.643422521916623
5559,0.601099546657634
5560,0.531145260624393
5561,0.61924302328145
5562,0.535449986551181
5563,0.544412396272692
5564,0.65156181659719
5565,0.400865381701927
5566,0.619689874631259
5567,0.511858012233715
5568,0.655755696039777
5569,0.315652748918241
5570,0.346373892157657
5571,0.489484635834747
5572,0.448997709831819
5573,0.499688657029754
5574,0.611579522787562
5575,0.607399681491554
5576,0.583182440616009
5577,0.620999617253021
5578,0.557959670966734
5579,0.608992821174009
5580,0.466606457962183
5581,0.596425151843891
5582,0.571674606539709
5583,0.641782359219569
5584,0.510487910468135
5585,0.441570390266595
5586,0.44278233962505
5587,0.275992878570666
5588,0.475253953313476
5589,0.44928075439801
5590,0.469086763244923
5591,0.551098870979212
5592,0.620616307064581
5593,0.612740114176078
5594,0.603953816366746
5595,0.505808391405542
5596,0.286618862582581
5597,0.415587634750911
5598,0.473447170040038
5599,0.532573320286937
5600,0.580328241531244
5601,0.578395049045322
5602,0.518444543945091
5603,0.656833836509813
5604,0.64058845530351
5605,0.509028991216715
5606,0.261163524635654
5607,0.556842475943539
5608,0.364943196307505
5609,0.511351553294037
5610,0.512759338589199
5611,0.3405812685335
5612,0.589543253342149
5613,0.542167277098299
5614,0.382054436540582
5615,0.633796157338313
5616,0.602162616295863
5617,0.450262289467164
5618,0.591993013927146
5619,0.578505321639534
5620,0.649124519380261
5621,0.637926624918882
5622,0.398508277167199
5623,0.191206315449714
5624,0.635771820518194
5625,0.561217883442584
5626,0.487651848001967
5627,0.580955840638663
5628,0.514791385064567
5629,0.574755435247809
5630,0.478577126471945
5631,0.481357803583357
5632,0.387563249245485
5633,0.437047699684829
5634,0.607639038722707
5635,0.641861646231664
5636,0.454598961052823
5637,0.504740458253709
5638,0.571324741336554
5639,0.616278672766919
5640,0.526383261926233
5641,0.557743795604313
5642,0.558474748373889
5643,0.484581268191069
5644,0.510053733549975
5645,0.3826787632293
5646,0.552676677320527
5647,0.470321909359704
5648,0.586002702638782
5649,0.569550805086088
5650,0.525862162842544
5651,0.606684159370395
5652,0.430337305428523
5653,0.546931424261491
5654,0.416347924986196
5655,0.493134539132842
5656,0.255850661677299
5657,0.514946428516913
5658,0.584212184165759
5659,0.398582254088026
5660,0.643073944248168
5661,0.59089057420957
5662,0.274294717507923
5663,0.566453305846052
5664,0.601762167728462
5665,0.348296393031251
5666,0.459220629970856
5667,0.590373334856144
5668,0.436536318582959
5669,0.57698264237752
5670,0.538381981925574
5671,0.605390519684853
5672,0.534666844150031
5673,0.550148859714925
5674,0.412407316176938
5675,0.564080327198806
5676,0.468061364231457
5677,0.476458446561787
5678,0.519742057651561
5679,0.462181497746349
5680,0.631934704331198
5681,0.426375500305586
5682,0.445289273503604
5683,0.668460206592573
5684,0.53051450171772
5685,0.578496764009214
5686,0.363955803389247
5687,0.402664917476114
5688,0.563892848418026
5689,0.635989388846
5690,0.390948361367009
5691,0.608375807769287
5692,0.531554836690241
5693,0.492984043766631
5694,0.269119006179244
5695,0.170489155674695
5696,0.467565472872707
5697,0.477582996984411
5698,0.514067286919496
5699,0.554152946588279
5700,0.652544482861792
5701,0.527394064930079
5702,0.344657716727186
5703,0.52080941268069
5704,0.486699065014068
5705,0.521968066647293
5706,0.582836624004183
5707,0.581172091511603
5708,0.539868803869762
5709,0.534752952316813
5710,0.481032378580076
5711,0.546502584247432
5712,0.599744913545103
5713,0.53452905469146
5714,0.560722399983419
5715,0.480578760703709
5716,0.617083302600133
5717,0.567750801287561
5718,0.646652986820428
5719,0.513323907538814
5720,0.360709135234334
5721,0.412429526148211
5722,0.392939851904769
5723,0.40700746159371
5724,0.612068169160699
5725,0.436625068318556
5726,0.401791359750858
5727,0.32901928947516
5728,0.533552266208519
5729,0.644019766294927
5730,0.471142149302129
5731,0.426568135694078
5732,0.583531808093128
5733,0.401105067275944
5734,0.135428997347116
5735,0.357096397552011
5736,0.509974913155873
5737,0.463787829331399
5738,0.432235655556469
5739,0.505168278274259
5740,0.485907721922944
5741,0.576729922463512
5742,0.476174606514362
5743,0.522256413228165
5744,0.594300998753289
5745,0.610652972400246
5746,0.488299409432942
5747,0.63295830616986
5748,0.520358384051567
5749,0.465662690259976
5750,0.572554416700146
5751,0.231011563652458
5752,0.385112423057938
5753,0.316062908834053
5754,0.22001901328499
5755,0.489184494649769
5756,0.466446217537527
5757,0.290705110148189
5758,0.604837302947253
5759,0.525351217618081
5760,0.571262426306272
5761,0.592309979946779
5762,0.529323967487305
5763,0.374045863845743
5764,0.64956627131674
5765,0.458314469588045
5766,0.481146428475932
5767,0.577481451382019
5768,0.562949558793926
5769,0.491876972890919
5770,0.518707759054843
5771,0.507722884133734
5772,0.513281748505323
5773,0.372425100291262
5774,0.568412917946049
5775,0.461802477934445
5776,0.530487074963662
5777,0.682155317297397
5778,0.635564882486653
5779,0.517240008896013
5780,0.49385145174543
5781,0.614051272139134
5782,0.38357217633617
5783,0.55496340759264
5784,0.543051768145305
5785,0.625476126792618
5786,0.604664321484004
5787,0.50986919347187
5788,0.520945112605112
5789,0.431222223352954
5790,0.64942120233509
5791,0.597994480958325
5792,0.524418301023503
5793,0.429180851044044
5794,0.602860844457065
5795,0.641344623642456
5796,0.559389972378544
5797,0.538934860013725
5798,0.538025663978736
