"id","y"
5500,0.493098823418543
5501,0.482134836355209
5502,0.466044421655476
5503,0.554260119924594
5504,0.504192230831882
5505,0.403728108553802
5506,0.592328333550328
5507,0.521612661438698
5508,0.465432211846639
5509,0.448994962394572
5510,0.411373787876099
5511,0.572296313033594
5512,0.48026317005959
5513,0.531538119365494
5514,0.486358247638635
5515,0.36819881767147
5516,0.571316889687327
5517,0.491306794648804
5518,0.574241534175143
5519,0.501979126968136
5520,0.514295361133175
5521,0.485271025270744
5522,0.543582079280479
5523,0.508233641377583
5524,0.521568654253875
5525,0.545358109071565
5526,0.471927623634133
5527,0.550252771759277
5528,0.538386451640528
5529,0.352470747613733
5530,0.493110037469658
5531,0.475384812135418
5532,0.508056533341827
5533,0.49115666221348
5534,0.531720620135604
5535,0.5505898947727
5536,0.396225135741892
5537,0.460922925882362
5538,0.576995614416182
5539,0.402586166460357
5540,0.487497412195808
5541,0.416985720579374
5542,0.487800046213333
5543,0.479536572136169
5544,0.411658256246573
5545,0.542136035265393
5546,0.505166612253064
5547,0.547380586022474
5548,0.509490908726289
5549,0.457011743910112
5550,0.528659597301756
5551,0.519822533121614
5552,0.547000083800062
5553,0.503199392663536
5554,0.555056929439084
5555,0.561543773519999
5556,0.484571685041382
5557,0.512578782355822
5558,0.552308334270336
5559,0.528862808327349
5560,0.490493669119337
5561,0.54559077937967
5562,0.516573701596547
5563,0.54999194458666
5564,0.609432624789866
5565,0.492030219126258
5566,0.496164817649148
5567,0.504191085509562
5568,0.558542663821188
5569,0.442273249294473
5570,0.433527209069064
5571,0.502171296407624
5572,0.504188701802844
5573,0.492786647654933
5574,0.567517134078076
5575,0.557728646991422
5576,0.524456693973482
5577,0.521311942149372
5578,0.520764221143048
5579,0.558960847181533
5580,0.517610110719587
5581,0.585055870379819
5582,0.581787832135887
5583,0.53709459332682
5584,0.493988790742727
5585,0.488258159817768
5586,0.524257237446812
5587,0.420602519336048
5588,0.447151826877671
5589,0.455125587518235
5590,0.462837782260408
5591,0.473020349845263
5592,0.534572523026276
5593,0.594244999927883
5594,0.539567144561012
5595,0.531839136561442
5596,0.43807615131037
5597,0.449041204261033
5598,0.471009843921722
5599,0.549730596842194
5600,0.560661968879202
5601,0.545358343334421
5602,0.4954077709697
5603,0.580506492878333
5604,0.574327697774404
5605,0.541150115309627
5606,0.386233061648309
5607,0.527670391268771
5608,0.47730396334283
5609,0.519522509726833
5610,0.539863149083605
5611,0.36778860068624
5612,0.530931236773703
5613,0.531276004821683
5614,0.445757494689647
5615,0.561342256506968
5616,0.536200514970777
5617,0.53144922760262
5618,0.550994667362144
5619,0.558736328943132
5620,0.589182424296274
5621,0.522011086384818
5622,0.366025034070188
5623,0.354733164571653
5624,0.549473893864624
5625,0.543308900109846
5626,0.471631105074801
5627,0.511093792683002
5628,0.512828243666057
5629,0.496832859754894
5630,0.491718853782597
5631,0.489853799275442
5632,0.44963562916091
5633,0.484565709111037
5634,0.531003761296132
5635,0.593241726575188
5636,0.508602270476343
5637,0.495389775440495
5638,0.516241153423621
5639,0.523201825795936
5640,0.507997737615986
5641,0.431944325261532
5642,0.528494210190662
5643,0.565137987115448
5644,0.527825292567375
5645,0.43866352363769
5646,0.510660594388761
5647,0.477597805547506
5648,0.53529947023734
5649,0.523617592595134
5650,0.547347795029827
5651,0.539826461107739
5652,0.420183058980156
5653,0.553840079535854
5654,0.483174334245846
5655,0.476716268630348
5656,0.437094079569221
5657,0.534538129501482
5658,0.541026212845577
5659,0.513250215751579
5660,0.568604651642164
5661,0.540282608590975
5662,0.466879144411155
5663,0.52600770448747
5664,0.475250439844306
5665,0.441726683287953
5666,0.487289386308796
5667,0.54408438195902
5668,0.483737056638349
5669,0.498321641968154
5670,0.480184536749765
5671,0.52755256021489
5672,0.488250548603527
5673,0.519953717797629
5674,0.428858876818102
5675,0.525842441009274
5676,0.508325321561386
5677,0.448456202435366
5678,0.482067113532612
5679,0.461182624056863
5680,0.570149659253074
5681,0.521674177617518
5682,0.496900739471706
5683,0.529983530417609
5684,0.497063987466462
5685,0.539133615303912
5686,0.468482265079172
5687,0.474541084756385
5688,0.526364407570477
5689,0.536108089498713
5690,0.48249936790808
5691,0.560587959232382
5692,0.522065789673201
5693,0.488850386722551
5694,0.430144137169724
5695,0.371670317366128
5696,0.476410299014182
5697,0.518426520511497
5698,0.527127219895863
5699,0.524508275107215
5700,0.571524136674863
5701,0.483703531586007
5702,0.446829056916822
5703,0.5110027156795
5704,0.491716241230304
5705,0.521718750034785
5706,0.492411625378367
5707,0.528578956099346
5708,0.509957681764423
5709,0.435087500154016
5710,0.467151882789871
5711,0.446626109342511
5712,0.563515549818239
5713,0.506354100174812
5714,0.522997557805914
5715,0.485779691238236
5716,0.515407145208313
5717,0.486178220721634
5718,0.556218894862259
