"id","y"
5500,0.447387009859085
5501,0.523878633975983
5502,0.52084481716156
5503,0.492317140102386
5504,0.570908069610596
5505,0.436864346265793
5506,0.605351328849792
5507,0.455109506845474
5508,0.531619131565094
5509,0.413819313049316
5510,0.384487330913544
5511,0.538607120513916
5512,0.379098892211914
5513,0.53069543838501
5514,0.468293011188507
5515,0.434499770402908
5516,0.572008550167084
5517,0.428229033946991
5518,0.542569696903229
5519,0.579586148262024
5520,0.541002333164215
5521,0.483071446418762
5522,0.528514444828033
5523,0.50275182723999
5524,0.536458313465118
5525,0.61961829662323
5526,0.508526623249054
5527,0.55670166015625
5528,0.498648434877396
5529,0.274594783782959
5530,0.475683033466339
5531,0.47942242026329
5532,0.430304646492004
5533,0.469173908233643
5534,0.466168224811554
5535,0.522253930568695
5536,0.416948854923248
5537,0.443040072917938
5538,0.537645161151886
5539,0.373052507638931
5540,0.495135486125946
5541,0.283898204565048
5542,0.503402292728424
5543,0.48729881644249
5544,0.416280806064606
5545,0.533399879932404
5546,0.442513227462769
5547,0.574021756649017
5548,0.546240150928497
5549,0.39641073346138
5550,0.500067830085754
5551,0.541073501110077
5552,0.55234682559967
5553,0.690961182117462
5554,0.470245361328125
5555,0.519715666770935
5556,0.48729881644249
5557,0.536028206348419
5558,0.529766380786896
5559,0.491882413625717
5560,0.453983783721924
5561,0.48729881644249
5562,0.515274584293365
5563,0.488018929958344
5564,0.563461184501648
5565,0.464618444442749
5566,0.54771888256073
5567,0.550381660461426
5568,0.611854195594788
5569,0.402994453907013
5570,0.476511418819427
5571,0.414595186710358
5572,0.46053209900856
5573,0.501726031303406
5574,0.617216885089874
5575,0.518921673297882
5576,0.538124203681946
5577,0.6108158826828
5578,0.471497982740402
5579,0.580062508583069
5580,0.503551840782166
5581,0.55227267742157
5582,0.540653884410858
5583,0.59638237953186
5584,0.541232407093048
5585,0.566450595855713
5586,0.536405682563782
5587,0.467676103115082
5588,0.475014388561249
5589,0.396068751811981
5590,0.479108721017838
5591,0.466553032398224
5592,0.559020400047302
5593,0.591918706893921
5594,0.527195453643799
5595,0.504701256752014
5596,0.400248646736145
5597,0.398732334375381
5598,0.46252653002739
5599,0.498363524675369
5600,0.545701086521149
5601,0.567710876464844
5602,0.514029204845428
5603,0.513555526733398
5604,0.499785751104355
5605,0.545133352279663
5606,0.482706516981125
5607,0.532709956169128
5608,0.528123736381531
5609,0.530379235744476
5610,0.544555723667145
5611,0.429841339588165
