"id","y"
5500,0.509034514427185
5501,0.398597300052643
5502,0.469930708408356
5503,0.546602159738541
5504,0.548930704593658
5505,0.317233681678772
5506,0.537758260965347
5507,0.521882653236389
5508,0.477257370948792
5509,0.494239985942841
5510,0.496396541595459
5511,0.500585347414017
5512,0.356725811958313
5513,0.52750426530838
5514,0.541535675525665
5515,0.393232762813568
5516,0.575681805610657
5517,0.409790635108948
5518,0.596195161342621
5519,0.490818083286285
5520,0.55045223236084
5521,0.510727643966675
5522,0.530686140060425
5523,0.566827446222305
5524,0.517268866300583
5525,0.606833815574646
5526,0.471458494663239
5527,0.559309393167496
5528,0.517619639635086
5529,0.238754153251648
5530,0.541590303182602
5531,0.495863795280457
5532,0.510753899812698
5533,0.559961259365082
5534,0.55660817027092
5535,0.52927702665329
5536,0.28509259223938
5537,0.41780686378479
5538,0.560997098684311
5539,0.314464807510376
5540,0.483943819999695
5541,0.280559062957764
5542,0.464389264583588
5543,0.439823269844055
5544,0.445411860942841
5545,0.532501131296158
5546,0.49888026714325
5547,0.583423554897308
5548,0.558078527450562
5549,0.451876997947693
5550,0.453543066978455
5551,0.539931178092957
5552,0.503068506717682
5553,0.557571470737457
5554,0.5657939016819
5555,0.578682601451874
5556,0.570717304944992
5557,0.486901462078094
5558,0.572033554315567
5559,0.538489431142807
5560,0.48453688621521
5561,0.600563675165176
5562,0.50301593542099
5563,0.537150532007217
5564,0.584792226552963
5565,0.482451200485229
5566,0.552959442138672
5567,0.534627676010132
5568,0.589775770902634
5569,0.483904600143433
5570,0.467571139335632
5571,0.484008610248566
5572,0.468962907791138
5573,0.54154047369957
5574,0.559162169694901
5575,0.597349733114243
5576,0.567690581083298
5577,0.502000391483307
5578,0.551993131637573
5579,0.567286163568497
5580,0.546899914741516
5581,0.569308698177338
5582,0.572928607463837
5583,0.595861166715622
5584,0.537615776062012
5585,0.536521524190903
5586,0.456670165061951
5587,0.379461586475372
5588,0.452447950839996
5589,0.43781179189682
5590,0.447089433670044
5591,0.540103882551193
5592,0.506819844245911
5593,0.529479771852493
5594,0.536326736211777
5595,0.533560514450073
5596,0.341648638248444
5597,0.443304598331451
5598,0.514284610748291
5599,0.539453595876694
5600,0.568038582801819
5601,0.522711426019669
5602,0.520236670970917
5603,0.534938871860504
5604,0.590250432491302
5605,0.528689205646515
5606,0.393851041793823
5607,0.563935846090317
5608,0.480811595916748
5609,0.525063335895538
5610,0.494466781616211
5611,0.467237055301666
5612,0.541194558143616
5613,0.548224955797195
5614,0.412665605545044
5615,0.548965036869049
5616,0.481288433074951
5617,0.494161665439606
5618,0.626223862171173
5619,0.519850134849548
5620,0.599641442298889
5621,0.569705218076706
5622,0.369801998138428
5623,0.245201826095581
5624,0.588728189468384
5625,0.498172998428345
5626,0.536048889160156
5627,0.573016911745071
5628,0.562266290187836
5629,0.561787337064743
5630,0.548388093709946
5631,0.502190142869949
5632,0.436472058296204
5633,0.439855992794037
5634,0.552669703960419
5635,0.636728227138519
5636,0.467406630516052
5637,0.55100354552269
5638,0.519955933094025
5639,0.561930805444717
5640,0.482590079307556
5641,0.563819378614426
5642,0.533639460802078
5643,0.512555152177811
5644,0.493799090385437
5645,0.417702913284302
5646,0.497305154800415
5647,0.501194179058075
5648,0.511026114225388
5649,0.59065642952919
5650,0.511807709932327
5651,0.510244309902191
5652,0.421944618225098
5653,0.548688113689423
5654,0.393592536449432
5655,0.503306329250336
5656,0.325647413730621
5657,0.463592767715454
5658,0.561462193727493
5659,0.484563052654266
5660,0.55378720164299
5661,0.580653339624405
5662,0.397613823413849
5663,0.573685646057129
5664,0.581324219703674
5665,0.48565000295639
5666,0.4394211769104
5667,0.523076742887497
5668,0.47660356760025
5669,0.534050971269608
5670,0.542307615280151
5671,0.595826506614685
5672,0.557523667812347
5673,0.570331186056137
5674,0.45753538608551
5675,0.5377416908741
5676,0.554869264364243
5677,0.511802494525909
5678,0.517343193292618
5679,0.463360249996185
5680,0.621195107698441
5681,0.429288864135742
5682,0.465638816356659
5683,0.571217060089111
5684,0.530299991369247
5685,0.584717780351639
5686,0.514474749565125
5687,0.239424824714661
5688,0.543759971857071
5689,0.556110024452209
5690,0.55236491560936
5691,0.53789746761322
5692,0.521262884140015
5693,0.470187246799469
5694,0.344338178634644
5695,0.288511157035828
5696,0.481506884098053
5697,0.481732368469238
5698,0.522616803646088
5699,0.561684012413025
5700,0.513847291469574
5701,0.484228312969208
5702,0.402531623840332
5703,0.42897629737854
5704,0.572912663221359
5705,0.514560848474503
5706,0.461822867393494
5707,0.588226497173309
5708,0.493899047374725
5709,0.461170732975006
5710,0.470080196857452
5711,0.577364593744278
5712,0.594476938247681
5713,0.512437760829926
5714,0.551919430494308
5715,0.475969731807709
5716,0.563538581132889
5717,0.491801857948303
5718,0.560578733682632
5719,0.481559038162231
5720,0.458760678768158
5721,0.477685332298279
5722,0.444021940231323
5723,0.496918022632599
5724,0.562786817550659
5725,0.394333004951477
5726,0.518909484148026
5727,0.423928201198578
5728,0.521656215190887
5729,0.546993643045425
5730,0.515730798244476
5731,0.496768355369568
5732,0.5626620054245
5733,0.46645450592041
5734,0.147120356559753
5735,0.45703250169754
5736,0.540920168161392
5737,0.476971924304962
5738,0.383710920810699
5739,0.484340250492096
5740,0.53193211555481
5741,0.587432652711868
5742,0.472592234611511
5743,0.456476271152496
5744,0.608955949544907
5745,0.500688195228577
5746,0.532043427228928
5747,0.581324219703674
5748,0.538207828998566
5749,0.402806639671326
5750,0.5029236972332
5751,0.415324628353119
5752,0.345683455467224
5753,0.430590093135834
5754,0.417831838130951
5755,0.54729750752449
5756,0.558389544487
5757,0.328889787197113
5758,0.614359140396118
5759,0.55340576171875
5760,0.561937838792801
5761,0.591086119413376
5762,0.493953704833984
5763,0.40499871969223
5764,0.572374582290649
5765,0.53547129034996
5766,0.526505380868912
5767,0.533107548952103
5768,0.495077550411224
5769,0.47194242477417
5770,0.509179353713989
5771,0.499069333076477
5772,0.518148303031921
5773,0.46083676815033
5774,0.540286868810654
5775,0.479483962059021
5776,0.488880455493927
5777,0.640814542770386
5778,0.526755332946777
5779,0.502544313669205
5780,0.555212259292603
5781,0.584159642457962
5782,0.428250551223755
5783,0.508404791355133
5784,0.549640476703644
5785,0.581934243440628
5786,0.592868953943253
5787,0.487658262252808
5788,0.539373457431793
5789,0.506891310214996
5790,0.59926164150238
5791,0.535605132579803
5792,0.524383991956711
5793,0.401132047176361
5794,0.605152577161789
5795,0.554992586374283
5796,0.492044389247894
5797,0.494183778762817
5798,0.538993448019028
5799,0.467223048210144
5800,0.44674414396286
5801,0.531328588724136
5802,0.515371233224869
5803,0.558775395154953
5804,0.574260354042053
5805,0.560877591371536
5806,0.454811751842499
5807,0.597044140100479
5808,0.178298890590668
5809,0.455827236175537
5810,0.415249884128571
5811,0.518033027648926
5812,0.530276924371719
5813,0.514767348766327
5814,0.5410076379776
5815,0.526828438043594
5816,0.56680616736412
5817,0.53868892788887
5818,0.49609786272049
5819,0.540857344865799
5820,0.57675701379776
5821,0.449702799320221
5822,0.553360313177109
5823,0.483588576316833
5824,0.52392765879631
5825,0.553666293621063
5826,0.313546240329742
5827,0.524413496255875
5828,0.431673645973206
5829,0.486216425895691
5830,0.575199276208878
5831,0.463815927505493
5832,0.489982664585114
5833,0.522279798984528
5834,0.528091490268707
5835,0.547808617353439
5836,0.529265880584717
5837,0.513938784599304
5838,0.273570954799652
5839,0.54325470328331
5840,0.307009875774384
5841,0.441987693309784
5842,0.528730422258377
5843,0.557741075754166
5844,0.585878551006317
5845,0.53216877579689
5846,0.604688048362732
5847,0.526259779930115
5848,0.329544186592102
5849,0.507898151874542
5850,0.295216500759125
5851,0.552964627742767
5852,0.573812574148178
5853,0.569326162338257
5854,0.539611518383026
5855,0.45287811756134
5856,0.548396944999695
5857,0.447924733161926
5858,0.477521359920502
5859,0.41959422826767
5860,0.445633113384247
5861,0.581310898065567
5862,0.580058038234711
5863,0.531053394079208
5864,0.582307606935501
5865,0.500835567712784
5866,0.53446027636528
5867,0.496937453746796
5868,0.521750450134277
5869,0.448046445846558
5870,0.552041053771973
5871,0.474165916442871
5872,0.431465923786163
5873,0.590920686721802
5874,0.47428959608078
5875,0.557236909866333
5876,0.614688038825989
5877,0.512474238872528
5878,0.590968489646912
5879,0.515734642744064
5880,0.441331326961517
5881,0.589992076158524
5882,0.576092153787613
5883,0.530610293149948
5884,0.577849566936493
5885,0.532609760761261
5886,0.515895009040833
5887,0.506913632154465
5888,0.498019456863403
5889,0.500607818365097
5890,0.493290066719055
5891,0.548692286014557
5892,0.571018487215042
5893,0.523918747901917
5894,0.608064979314804
5895,0.542611569166183
5896,0.527713686227798
5897,0.621821671724319
5898,0.517422050237656
5899,0.565433204174042
5900,0.582304537296295
5901,0.505230575799942
5902,0.547411233186722
5903,0.463318943977356
5904,0.48723042011261
5905,0.522777736186981
5906,0.544859170913696
5907,0.522445648908615
5908,0.402303695678711
5909,0.525390893220901
5910,0.512105047702789
5911,0.538640409708023
5912,0.476594924926758
5913,0.541597098112106
5914,0.559001594781876
5915,0.567973613739014
5916,0.588656842708588
5917,0.59853807091713
5918,0.562104612588882
5919,0.346081137657166
5920,0.532404661178589
5921,0.475803911685944
5922,0.565567523241043
5923,0.476829767227173
5924,0.458011507987976
5925,0.415829062461853
5926,0.572535842657089
5927,0.435921788215637
5928,0.477923214435577
5929,0.624898940324783
5930,0.510956048965454
5931,0.460768461227417
5932,0.55319407582283
5933,0.208273947238922
5934,0.349590718746185
5935,0.533426553010941
5936,0.323140680789948
5937,0.484877228736877
5938,0.364316999912262
5939,0.629239141941071
5940,0.333105325698853
5941,0.481267929077148
5942,0.547659873962402
5943,0.47949880361557
5944,0.503012388944626
5945,0.55328181385994
5946,0.580449640750885
5947,0.211175918579102
5948,0.533498793840408
5949,0.479734182357788
5950,0.424047648906708
5951,0.51211866736412
5952,0.536407053470612
5953,0.518382251262665
5954,0.371908187866211
5955,0.577688604593277
5956,0.599641442298889
5957,0.373836994171143
5958,0.556563645601273
5959,0.427792012691498
5960,0.299984514713287
5961,0.544290959835052
5962,0.587315738201141
5963,0.539166778326035
5964,0.4452765583992
5965,0.445822596549988
5966,0.508581906557083
5967,0.576454043388367
5968,0.321125864982605
5969,0.453506112098694
5970,0.469669759273529
5971,0.417131662368774
5972,0.55106058716774
5973,0.60364842414856
5974,0.425911128520966
5975,0.492105007171631
5976,0.524425983428955
5977,0.47909688949585
5978,0.605378091335297
5979,0.535073935985565
5980,0.557315200567245
5981,0.478634476661682
5982,0.54060298204422
5983,0.571295440196991
5984,0.225892245769501
5985,0.357463240623474
5986,0.61116960644722
5987,0.489145517349243
5988,0.548347920179367
5989,0.555621564388275
5990,0.393613576889038
5991,0.53099513053894
5992,0.508971393108368
5993,0.554184556007385
5994,0.501286953687668
5995,0.493403196334839
5996,0.438856959342957
5997,0.425753057003021
5998,0.189955174922943
5999,0.60511189699173
6000,0.578619718551636
6001,0.538031280040741
6002,0.308096349239349
6003,0.525237441062927
6004,0.503462612628937
6005,0.584732413291931
6006,0.58964067697525
6007,0.623157382011414
6008,0.580780118703842
6009,0.524225413799286
6010,0.519272178411484
6011,0.517665803432465
6012,0.511843860149384
6013,0.31485241651535
6014,0.558898091316223
6015,0.518380373716354
6016,0.493270218372345
6017,0.523418635129929
6018,0.528360515832901
6019,0.547347158193588
6020,0.51284858584404
6021,0.405224740505219
6022,0.573584020137787
6023,0.398562729358673
6024,0.551491737365723
6025,0.51106658577919
6026,0.512044429779053
6027,0.463669538497925
6028,0.590020775794983
6029,0.500245451927185
6030,0.486260771751404
6031,0.53350505232811
6032,0.530659347772598
6033,0.565409958362579
6034,0.561682164669037
6035,0.40842080116272
6036,0.455727756023407
6037,0.580616056919098
6038,0.499815046787262
6039,0.578481554985046
6040,0.386892974376678
6041,0.542479246854782
6042,0.590628117322922
6043,0.488181948661804
6044,0.445483505725861
6045,0.554679989814758
6046,0.529896378517151
6047,0.546984910964966
6048,0.253031969070435
6049,0.514546573162079
6050,0.387239217758179
6051,0.554248988628387
