"id","y"
5500,0.608067204169379
5501,0.411151895886521
5502,0.631779892934188
5503,0.517531583006447
5504,0.548955888157717
5505,0.465856408199387
5506,0.517564829060616
5507,0.53654649996294
5508,0.335877933889802
5509,0.483148297243389
5510,0.425397237135245
5511,0.53348655557014
5512,0.438413928479553
5513,0.590796859236009
5514,0.561215252272741
5515,0.41958324738088
5516,0.587574974038274
5517,0.434523565144232
5518,0.610293033522775
5519,0.464074396813716
5520,0.493065562045598
5521,0.597038476787849
5522,0.600949145944667
5523,0.533050593569379
5524,0.525392912337041
5525,0.531847327933841
5526,0.532166848798341
5527,0.583123056423164
5528,0.588127618693128
5529,0.322668554630119
5530,0.474507935241063
5531,0.453599361834799
5532,0.44946566561751
5533,0.532577655235221
5534,0.556258964360603
5535,0.564921540035663
5536,0.318799745514587
5537,0.409711446330535
5538,0.622543672056512
5539,0.415954162506221
5540,0.518406110963902
5541,0.282857633524728
5542,0.440200076787953
5543,0.395576231744922
5544,0.427763318160778
5545,0.543326316953553
5546,0.525355604403064
5547,0.559814666870226
5548,0.619093002378656
5549,0.489462545467949
5550,0.512942990376279
5551,0.498538519505655
5552,0.513864105554197
5553,0.5390946499172
5554,0.578151093461654
5555,0.557369394306789
5556,0.541495396464762
5557,0.519318814048927
5558,0.598450222385687
5559,0.561602597824525
5560,0.551506184136238
5561,0.599531404136833
5562,0.580861013483835
5563,0.602707910239274
5564,0.633857676848162
5565,0.450084172798434
5566,0.562004616679092
5567,0.497267302604738
5568,0.486294368128167
5569,0.404877040167101
5570,0.461026060075542
5571,0.390703499080573
5572,0.388247780516719
5573,0.581738135624792
5574,0.53608869835576
5575,0.619745901734349
5576,0.591040192653962
5577,0.525106982986742
5578,0.520860263156223
5579,0.542847704426491
5580,0.525364671841722
5581,0.550948450725249
5582,0.545582915677424
5583,0.593890656191942
5584,0.532939196502115
5585,0.331911011802245
5586,0.519529341084593
5587,0.460295134766307
5588,0.37385875648122
5589,0.424616252332272
5590,0.421156918005939
5591,0.566586780115934
5592,0.598654987433407
5593,0.527477738863056
5594,0.609637935964508
5595,0.422623552023451
5596,0.333918068410361
5597,0.549820919259143
5598,0.532398135228292
5599,0.335584337351883
5600,0.625288263225307
5601,0.592189708181463
5602,0.549928234425825
5603,0.615141881579839
5604,0.647988163975844
5605,0.551141102217984
5606,0.321342576969056
5607,0.553269217244283
5608,0.430655567639188
5609,0.554924903823931
5610,0.502669108309899
5611,0.462582927905189
5612,0.592025015057
5613,0.533685722795113
5614,0.392212253514069
5615,0.60071857618471
5616,0.491302618337332
5617,0.375736444550661
5618,0.592341204656836
5619,0.4976364277479
5620,0.596351598768651
5621,0.518906591314292
5622,0.351115935611706
5623,0.29438765661583
5624,0.579039199003673
5625,0.569726459581382
5626,0.491962803103191
5627,0.582254891059279
5628,0.590740888497291
5629,0.558216411808136
5630,0.469811246096135
5631,0.532379591065328
5632,0.568568381674446
5633,0.517627919930262
5634,0.427745081051074
5635,0.597527286389496
5636,0.464942002600101
5637,0.529921055089019
5638,0.592909993534847
5639,0.588627937733369
5640,0.530240139083902
5641,0.431631734349157
5642,0.547246561613661
5643,0.578224486171191
5644,0.580865587195096
5645,0.448562554855087
5646,0.455973363545205
5647,0.433951838985273
5648,0.460287512524771
5649,0.562761406622439
5650,0.607816453695825
5651,0.639615402554979
5652,0.456686119606354
5653,0.449046142222458
5654,0.535200809863524
5655,0.479006503327579
5656,0.336337746354743
5657,0.441503615529043
5658,0.574255677527037
5659,0.476884125695817
5660,0.564296405645302
5661,0.610826414066631
