"id","y"
5500,0.602441963875319
5501,0.324359326043051
5502,0.563680143851335
5503,0.475376881924143
5504,0.455445941508015
5505,0.209621780333059
5506,0.617948381000178
5507,0.474955485130281
5508,0.483188131931424
5509,0.490422338376054
5510,0.444494169178553
5511,0.539869394851539
5512,0.260329744208181
5513,0.559749104789801
5514,0.529962721765097
5515,0.328980910802212
5516,0.615557201767818
5517,0.511657386674042
5518,0.524113402058943
5519,0.401274236539398
5520,0.496875236403829
5521,0.449164827895875
5522,0.533881719176359
5523,0.591165931499204
5524,0.5443051371256
5525,0.575241402281253
5526,0.516486796234413
5527,0.598457769847881
5528,0.515188557369543
5529,0.335748960619819
5530,0.593789864490017
5531,0.481983659208249
5532,0.474041907984538
5533,0.490168543483459
5534,0.536543146042596
5535,0.549268197185352
5536,0.224416792076981
5537,0.416609989364545
5538,0.615660119480729
5539,0.365149797452188
5540,0.442869818124053
5541,0.211169250169914
5542,0.464349966583286
5543,0.391514899923262
5544,0.561810579030547
5545,0.5983966251118
5546,0.561181820573132
5547,0.447846855418514
5548,0.612494382196463
5549,0.414568782973405
5550,0.409902006662282
5551,0.514056704676648
5552,0.391886702320155
5553,0.479940065775222
5554,0.564946253737168
5555,0.612641784174978
5556,0.510446111762012
5557,0.506147025559964
5558,0.590826866553762
5559,0.617948381000178
5560,0.506314043955113
5561,0.594107785305851
5562,0.537386074692917
5563,0.532271572828463
5564,0.581359883259383
5565,0.317893851815786
5566,0.58686602258433
5567,0.403194471289844
5568,0.522861362683637
5569,0.406715319799003
5570,0.305028747994277
5571,0.577481015904548
5572,0.462792789597416
5573,0.496741577909572
5574,0.558674661661873
5575,0.616400410611064
5576,0.549956309579686
5577,0.617948381000178
5578,0.583739769687898
5579,0.593110899561615
5580,0.477933842464704
5581,0.550916942724918
5582,0.589989824519745
5583,0.603761930858563
5584,0.523107612597191
5585,0.490168543483459
5586,0.371616415686953
5587,0.43142124271338
5588,0.496321395640442
5589,0.524241548701959
5590,0.599343767086509
5591,0.523188080394399
5592,0.582993499649614
